Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
05/10/2022;419;Adult;S4;T3;POC_ID;2;1;1;1;1;NA;NA;_20__C;NA;NOT FOUND;;;;YES;;;;;;;
05/10/2022;455;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;472;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;473;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;474;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;475;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;476;Adult;S4;T3;POC_ID;2;1;1;1;1;NA;NA;_20__C;NA;NOT FOUND;;;;YES;;;;;;;
05/10/2022;477;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;478;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;479;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;480;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;481;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;482;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;483;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;484;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;485;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;486;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;487;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;488;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;489;Adult;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;507;Recruit;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;509;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;510;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;518;;S4;T3;POC_ID;2;1;1;0,5;0,5;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
05/10/2022;515;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;519;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;528;;S4;T3;POC_ID;2;1;1;1;1;NA;NA;_20__C;NA;NOT FOUND;;;;YES;;;;;;;
05/10/2022;529;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;619;;S4;T3;POC_ID;2;1;1;0,5;0,5;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
05/10/2022;539;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/10/2022;620;;S4;T3;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;491;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;492;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;494;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;495;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;496;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;497;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;498;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;499;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;500;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;501;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;502;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;503;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;504;;S4;T4;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;506;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;508;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;514;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;516;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;517;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;558;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;593;;S4;T4;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;493;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;505;;S4;T5;POC_ID;2;1;1;1;1;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;511;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;512;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;513;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;530;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;531;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;532;;S4;T5;POC_ID;1;1;0;0,5;NA;Site_S4_2;NA;_20__C;NA;NO;;;;YES;;;;;;;
06/10/2022;553;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;555;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;585;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;586;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;587;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;588;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;589;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;590;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;591;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;594;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;626;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;627;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;628;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;629;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;630;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;631;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;632;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;633;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;634;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;635;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;636;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;637;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;638;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;639;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;640;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;641;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;642;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;643;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;644;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;645;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;646;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;647;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;648;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;649;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;650;;S4;T5;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;533;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;527;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
06/10/2022;528;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;534;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;535;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;536;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;537;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;538;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;540;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;541;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;542;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;543;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
